SEASON,LAT,LON,DIST2LAND,USA_WIND,TD9636_STAGE,STORM_SPEED,STORM_DIR,BASIN_NI,BASIN_SI,BASIN_SP,BASIN_WP,NATURE_ET,NATURE_MX,NATURE_TS
1980,-12.5,172.5,647,25.0,1.0,6.0,350.0,False,False,True,False,False,False,True
1980,-12.2,172.4,653,25.0,1.0,6.0,350.0,False,False,True,False,False,False,True
1980,-11.9,172.4,670,25.0,1.0,5.0,360.0,False,False,True,False,False,False,True
1980,-11.7,172.4,682,25.0,1.0,4.0,10.0,False,False,True,False,False,False,True
1980,-11.5,172.5,703,25.0,1.0,4.0,20.0,False,False,True,False,False,False,True
1980,-11.3,172.6,725,28.0,1.0,4.0,35.0,False,False,True,False,False,False,True
1980,-11.2,172.7,741,30.0,1.0,3.0,55.0,False,False,True,False,False,False,True
1980,-11.2,172.9,758,30.0,1.0,3.0,85.0,False,False,True,False,False,False,True
1980,-11.2,173.0,767,30.0,1.0,3.0,130.0,False,False,True,False,False,False,True
1980,-11.3,173.1,770,30.0,1.0,4.0,150.0,False,False,True,False,False,False,True
1980,-11.6,173.2,762,30.0,1.0,5.0,150.0,False,False,True,False,False,False,True
1980,-11.8,173.3,760,33.0,1.0,5.0,145.0,False,False,True,False,False,False,True
1980,-12.0,173.5,751,35.0,2.0,6.0,140.0,False,False,True,False,False,False,True
1980,-12.2,173.7,720,35.0,2.0,6.0,135.0,False,False,True,False,False,False,True
1980,-12.5,173.9,680,35.0,2.0,7.0,135.0,False,False,True,False,False,False,True
1980,-12.7,174.2,643,35.0,2.0,7.0,140.0,False,False,True,False,False,False,True
1980,-13.0,174.4,603,35.0,2.0,8.0,150.0,False,False,True,False,False,False,True
1980,-13.4,174.6,554,38.0,2.0,9.0,160.0,False,False,True,False,False,False,True
1980,-13.9,174.7,502,40.0,2.0,11.0,165.0,False,False,True,False,False,False,True
1980,-14.4,174.8,451,45.0,2.0,11.0,165.0,False,False,True,False,False,False,True
1980,-15.0,175.0,386,50.0,2.0,12.0,170.0,False,False,True,False,False,False,True
1980,-15.6,175.1,331,55.0,2.0,13.0,165.0,False,False,True,False,False,False,True
1980,-16.2,175.3,272,60.0,2.0,13.0,165.0,False,False,True,False,False,False,True
1980,-16.9,175.5,216,63.0,2.0,14.0,160.0,False,False,True,False,False,False,True
1980,-17.5,175.8,158,65.0,4.0,14.0,150.0,False,False,True,False,False,False,True
1980,-18.1,176.2,106,63.0,4.0,15.0,140.0,False,False,True,False,False,False,True
1980,-18.6,176.8,76,60.0,4.0,15.0,135.0,False,False,True,False,False,False,True
1980,-19.1,177.4,102,55.0,4.0,14.0,125.0,False,False,True,False,False,False,True
1980,-19.4,178.0,123,50.0,2.0,12.0,115.0,False,False,True,False,False,False,True
1980,-19.6,178.6,151,43.0,2.0,11.0,95.0,False,False,True,False,False,False,True
1980,-19.6,179.2,175,35.0,2.0,12.0,90.0,False,False,True,False,False,False,True
1980,-19.5,179.9,201,33.0,2.0,14.0,90.0,False,False,True,False,False,False,True
1980,-19.6,180.7,269,30.0,1.0,17.0,100.0,False,False,True,False,False,False,True
1980,-19.8,181.6,359,28.0,1.0,20.0,105.0,False,False,True,False,False,False,True
1980,-20.2,182.7,481,25.0,1.0,22.0,105.0,False,False,True,False,False,False,True
1980,-20.5,183.9,590,25.0,1.0,22.0,105.0,False,False,True,False,False,False,True
1980,-20.8,185.0,698,25.0,1.0,22.0,105.0,False,False,True,False,False,False,True
1980,-21.1,186.1,810,25.0,1.0,22.0,105.0,False,False,True,False,False,False,True
1980,-21.4,187.2,850,25.0,1.0,22.0,105.0,False,False,True,False,False,False,True
1980,-21.7,188.4,886,28.0,1.0,22.0,105.0,False,False,True,False,False,False,True
1980,-22.0,189.5,934,30.0,1.0,22.0,105.0,False,False,True,False,False,False,True
1980,-14.7,136.6,44,25.0,1.0,2.0,15.0,False,False,True,False,False,False,True
1980,-14.8,136.8,55,25.0,1.0,6.0,130.0,False,False,True,False,False,False,True
1980,-15.0,137.1,79,25.0,1.0,7.0,135.0,False,False,True,False,False,False,True
1980,-15.3,137.3,79,25.0,1.0,8.0,140.0,False,False,True,False,False,False,True
1980,-15.7,137.6,49,25.0,1.0,8.0,140.0,False,False,True,False,False,False,True
1980,-16.0,137.9,30,28.0,1.0,8.0,145.0,False,False,True,False,False,False,True
1980,-16.3,138.1,30,30.0,1.0,7.0,145.0,False,False,True,False,False,False,True
1980,-16.6,138.3,22,30.0,1.0,6.0,145.0,False,False,True,False,False,False,True
1980,-16.8,138.5,0,30.0,1.0,5.0,145.0,False,False,True,False,False,False,True
1980,-17.0,138.6,0,30.0,1.0,4.0,145.0,False,False,True,False,False,False,True
1980,-17.1,138.7,0,30.0,1.0,4.0,140.0,False,False,True,False,False,False,True
1980,-17.2,138.9,0,30.0,1.0,3.0,125.0,False,False,True,False,False,False,True
1980,-17.3,139.0,0,30.0,1.0,3.0,125.0,False,False,True,False,False,False,True
1980,-17.4,139.1,0,33.0,1.0,3.0,130.0,False,False,True,False,False,False,True
1980,-17.5,139.3,0,35.0,1.0,4.0,130.0,False,False,True,False,False,False,True
1980,-17.7,139.4,0,35.0,1.0,5.0,125.0,False,False,True,False,False,False,True
1980,-17.8,139.7,0,35.0,2.0,5.0,120.0,False,False,True,False,False,False,True
1980,-17.9,139.9,0,35.0,2.0,5.0,110.0,False,False,True,False,False,False,True
1980,-18.0,140.2,0,35.0,2.0,6.0,110.0,False,False,True,False,False,False,True
1980,-18.1,140.5,0,38.0,2.0,6.0,110.0,False,False,True,False,False,False,True
1980,-18.2,140.8,0,40.0,2.0,6.0,115.0,False,False,True,False,False,False,True
1980,-18.4,141.1,0,40.0,2.0,6.0,115.0,False,False,True,False,False,False,True
1980,-18.5,141.3,0,40.0,2.0,6.0,120.0,False,False,True,False,False,False,True
1980,-18.6,141.6,0,43.0,2.0,8.0,115.0,False,False,True,False,False,False,True
1980,-18.8,142.1,0,45.0,2.0,12.0,105.0,False,False,True,False,False,False,True
1980,-19.0,142.8,0,48.0,2.0,17.0,105.0,False,False,True,False,False,False,True
1980,-19.2,143.8,0,50.0,2.0,22.0,105.0,False,False,True,False,False,False,True
1980,-19.5,145.0,0,50.0,2.0,23.0,105.0,False,False,True,False,False,False,True
1980,-19.9,146.2,0,50.0,2.0,20.0,110.0,False,False,True,False,False,False,True
1980,-20.2,147.0,0,53.0,2.0,15.0,120.0,False,False,True,False,False,False,True
1980,-20.6,147.6,0,55.0,2.0,15.0,125.0,False,False,True,False,False,False,True
1980,-21.0,148.3,0,58.0,2.0,16.0,125.0,False,False,True,False,False,False,True
1980,-21.5,149.1,0,60.0,2.0,20.0,120.0,False,False,True,False,False,False,True
1980,-22.0,150.2,30,60.0,2.0,24.0,115.0,False,False,True,False,False,False,True
1980,-22.6,151.4,61,60.0,2.0,24.0,115.0,False,False,True,False,False,False,True
1980,-23.0,152.6,147,58.0,2.0,23.0,115.0,False,False,True,False,False,False,True
1980,-23.5,153.6,148,55.0,2.0,20.0,120.0,False,False,True,False,False,False,True
1980,-24.0,154.4,142,50.0,2.0,17.0,130.0,False,False,True,False,False,False,True
1980,-24.5,155.0,170,45.0,2.0,16.0,135.0,False,False,True,False,False,False,True
1980,-25.1,155.6,221,45.0,2.0,17.0,140.0,False,False,True,False,False,False,True
1980,-25.8,156.2,294,45.0,2.0,20.0,140.0,False,False,True,False,False,False,True
1980,-26.7,157.0,374,45.0,2.0,24.0,145.0,False,False,True,False,False,False,True
1980,-27.7,157.8,415,45.0,2.0,26.0,150.0,False,False,True,False,False,False,True
1980,-28.9,158.6,486,48.0,2.0,26.0,150.0,False,False,True,False,False,False,True
1980,-30.0,159.2,555,50.0,2.0,24.0,150.0,False,False,True,False,False,False,True
1980,-31.0,159.9,643,53.0,2.0,22.0,150.0,False,False,True,False,False,False,True
1980,-31.9,160.4,696,55.0,2.0,22.0,160.0,False,False,True,False,False,True,False
1980,-33.0,160.8,754,58.0,2.0,21.0,170.0,False,False,True,False,False,False,True
1980,-34.0,160.9,793,60.0,2.0,20.0,185.0,False,False,True,False,False,False,True
1980,-35.0,160.7,810,60.0,2.0,20.0,195.0,False,False,True,False,False,False,True
1980,-35.9,160.2,807,60.0,2.0,20.0,205.0,False,False,True,False,False,False,True
1980,-36.8,159.7,818,60.0,2.0,19.0,210.0,False,False,True,False,False,False,True
1980,-37.5,159.0,775,60.0,2.0,15.0,220.0,False,False,True,False,False,False,True
1980,-38.0,158.4,732,60.0,2.0,12.0,230.0,False,False,True,False,False,False,True
1980,-38.3,157.8,683,60.0,2.0,12.0,235.0,False,False,True,False,False,False,True
1980,-38.6,157.1,628,58.0,2.0,12.0,235.0,False,False,True,False,False,False,True
1980,-39.0,156.5,589,55.0,2.0,14.0,225.0,False,False,True,False,False,False,True
1980,-39.6,155.9,562,50.0,2.0,16.0,215.0,False,False,True,False,False,False,True
1980,-40.3,155.3,553,45.0,2.0,16.0,215.0,False,False,True,False,False,False,True
1980,-40.9,154.6,519,40.0,2.0,16.0,215.0,False,False,True,False,False,False,True
1980,-41.6,154.0,466,35.0,2.0,17.0,210.0,False,False,True,False,False,False,True
1980,-42.4,153.4,410,33.0,2.0,17.0,210.0,False,False,True,False,False,False,True
1980,-43.1,152.9,380,30.0,2.0,17.0,205.0,False,False,True,False,False,False,True
1980,-43.9,152.4,361,30.0,2.0,15.0,205.0,False,False,True,False,False,False,True
1980,-44.5,152.0,350,30.0,1.0,11.0,205.0,False,False,True,False,False,False,True
1980,-44.9,151.7,349,30.0,1.0,7.0,205.0,False,False,True,False,False,False,True
1980,-45.1,151.6,355,30.0,1.0,4.0,0.0,False,False,True,False,False,False,True
1980,-45.3,151.7,375,30.0,1.0,5.0,145.0,False,False,True,False,False,False,True
1980,-45.5,152.0,407,30.0,1.0,8.0,140.0,False,False,True,False,False,False,True
1980,-45.9,152.4,458,28.0,1.0,11.0,135.0,False,False,True,False,False,False,True
1980,-46.3,153.1,528,25.0,1.0,13.0,130.0,False,False,True,False,False,False,True
1980,-46.7,153.9,604,25.0,1.0,15.0,120.0,False,False,True,False,False,False,True
1980,-47.0,155.0,690,25.0,1.0,16.0,105.0,False,False,True,False,False,False,True
